label,fault,condition,source,window,start
0,A,01,电流-A-S1-01.csv,312,489216
0,A,01,电流-A-S1-01.csv,313,490784
0,A,01,电流-A-S1-01.csv,314,492352
0,A,01,电流-A-S1-01.csv,315,493920
0,A,01,电流-A-S1-01.csv,316,495488
0,A,01,电流-A-S1-01.csv,317,497056
0,A,01,电流-A-S1-01.csv,318,498624
0,A,01,电流-A-S1-01.csv,319,500192
0,A,01,电流-A-S1-01.csv,320,501760
0,A,01,电流-A-S1-01.csv,321,503328
0,A,01,电流-A-S1-01.csv,322,504896
0,A,01,电流-A-S1-01.csv,323,506464
0,A,01,电流-A-S1-01.csv,324,508032
0,A,01,电流-A-S1-01.csv,325,509600
0,A,01,电流-A-S1-01.csv,326,511168
0,A,01,电流-A-S1-01.csv,327,512736
0,A,01,电流-A-S1-01.csv,328,514304
0,A,01,电流-A-S1-01.csv,329,515872
0,A,01,电流-A-S1-01.csv,330,517440
0,A,01,电流-A-S1-01.csv,331,519008
0,A,01,电流-A-S1-01.csv,332,520576
0,A,01,电流-A-S1-01.csv,333,522144
0,A,01,电流-A-S1-01.csv,334,523712
0,A,01,电流-A-S1-01.csv,335,525280
0,A,01,电流-A-S1-01.csv,336,526848
0,A,01,电流-A-S1-01.csv,337,528416
0,A,01,电流-A-S1-01.csv,338,529984
0,A,01,电流-A-S1-01.csv,339,531552
0,A,01,电流-A-S1-01.csv,340,533120
0,A,01,电流-A-S1-01.csv,341,534688
0,A,01,电流-A-S1-01.csv,342,536256
0,A,01,电流-A-S1-01.csv,343,537824
0,A,01,电流-A-S1-01.csv,344,539392
0,A,01,电流-A-S1-01.csv,345,540960
0,A,01,电流-A-S1-01.csv,346,542528
0,A,01,电流-A-S1-01.csv,347,544096
0,A,01,电流-A-S1-01.csv,348,545664
0,A,01,电流-A-S1-01.csv,349,547232
0,A,01,电流-A-S1-01.csv,350,548800
0,A,01,电流-A-S1-01.csv,351,550368
0,A,01,电流-A-S1-01.csv,352,551936
0,A,01,电流-A-S1-01.csv,353,553504
0,A,01,电流-A-S1-01.csv,354,555072
0,A,01,电流-A-S1-01.csv,355,556640
0,A,01,电流-A-S1-01.csv,356,558208
0,A,01,电流-A-S1-01.csv,357,559776
0,A,01,电流-A-S1-01.csv,358,561344
0,A,01,电流-A-S1-01.csv,359,562912
0,A,01,电流-A-S1-01.csv,360,564480
0,A,01,电流-A-S1-01.csv,361,566048
0,A,01,电流-A-S1-01.csv,362,567616
0,A,01,电流-A-S1-01.csv,363,569184
0,A,01,电流-A-S1-01.csv,364,570752
0,A,01,电流-A-S1-01.csv,365,572320
0,A,01,电流-A-S1-01.csv,366,573888
0,A,01,电流-A-S1-01.csv,367,575456
0,A,01,电流-A-S1-01.csv,368,577024
0,A,01,电流-A-S1-01.csv,369,578592
0,A,01,电流-A-S1-01.csv,370,580160
0,A,01,电流-A-S1-01.csv,371,581728
0,A,01,电流-A-S1-01.csv,372,583296
0,A,01,电流-A-S1-01.csv,373,584864
0,A,01,电流-A-S1-01.csv,374,586432
0,A,01,电流-A-S1-01.csv,375,588000
0,A,01,电流-A-S1-01.csv,376,589568
0,A,01,电流-A-S1-01.csv,377,591136
0,A,01,电流-A-S1-01.csv,378,592704
0,A,01,电流-A-S1-01.csv,379,594272
0,A,01,电流-A-S1-01.csv,380,595840
0,A,01,电流-A-S1-01.csv,381,597408
0,A,01,电流-A-S1-01.csv,382,598976
0,A,01,电流-A-S1-01.csv,383,600544
0,A,01,电流-A-S1-01.csv,384,602112
0,A,01,电流-A-S1-01.csv,385,603680
0,A,01,电流-A-S1-01.csv,386,605248
0,A,01,电流-A-S1-01.csv,387,606816
0,A,01,电流-A-S1-01.csv,388,608384
0,A,01,电流-A-S1-01.csv,389,609952
0,A,01,电流-A-S1-01.csv,390,611520
0,A,03,电流-A-S1-03.csv,312,489216
0,A,03,电流-A-S1-03.csv,313,490784
0,A,03,电流-A-S1-03.csv,314,492352
0,A,03,电流-A-S1-03.csv,315,493920
0,A,03,电流-A-S1-03.csv,316,495488
0,A,03,电流-A-S1-03.csv,317,497056
0,A,03,电流-A-S1-03.csv,318,498624
0,A,03,电流-A-S1-03.csv,319,500192
0,A,03,电流-A-S1-03.csv,320,501760
0,A,03,电流-A-S1-03.csv,321,503328
0,A,03,电流-A-S1-03.csv,322,504896
0,A,03,电流-A-S1-03.csv,323,506464
0,A,03,电流-A-S1-03.csv,324,508032
0,A,03,电流-A-S1-03.csv,325,509600
0,A,03,电流-A-S1-03.csv,326,511168
0,A,03,电流-A-S1-03.csv,327,512736
0,A,03,电流-A-S1-03.csv,328,514304
0,A,03,电流-A-S1-03.csv,329,515872
0,A,03,电流-A-S1-03.csv,330,517440
0,A,03,电流-A-S1-03.csv,331,519008
0,A,03,电流-A-S1-03.csv,332,520576
0,A,03,电流-A-S1-03.csv,333,522144
0,A,03,电流-A-S1-03.csv,334,523712
0,A,03,电流-A-S1-03.csv,335,525280
0,A,03,电流-A-S1-03.csv,336,526848
0,A,03,电流-A-S1-03.csv,337,528416
0,A,03,电流-A-S1-03.csv,338,529984
0,A,03,电流-A-S1-03.csv,339,531552
0,A,03,电流-A-S1-03.csv,340,533120
0,A,03,电流-A-S1-03.csv,341,534688
0,A,03,电流-A-S1-03.csv,342,536256
0,A,03,电流-A-S1-03.csv,343,537824
0,A,03,电流-A-S1-03.csv,344,539392
0,A,03,电流-A-S1-03.csv,345,540960
0,A,03,电流-A-S1-03.csv,346,542528
0,A,03,电流-A-S1-03.csv,347,544096
0,A,03,电流-A-S1-03.csv,348,545664
0,A,03,电流-A-S1-03.csv,349,547232
0,A,03,电流-A-S1-03.csv,350,548800
0,A,03,电流-A-S1-03.csv,351,550368
0,A,03,电流-A-S1-03.csv,352,551936
0,A,03,电流-A-S1-03.csv,353,553504
0,A,03,电流-A-S1-03.csv,354,555072
